underlying,contract_symbol,quote_ts,expiry,strike,right,bid,ask,mid,last,iv,delta,gamma,theta,vega,rho,open_interest,source,asof
SYNTH,SYNTH260621P00078728,2026-05-22T00:00:00Z,2026-06-21,78.7275,put,1.0337,1.0546,1.0442,1.0442,0.708157,-0.45,0.010,-0.010,0.085,-0.010,100,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260621P00085284,2026-05-22T00:00:00Z,2026-06-21,85.2844,put,1.9305,1.9695,1.9500,1.9500,0.662589,-0.45,0.011,-0.011,0.090,-0.010,101,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260621P00092388,2026-05-22T00:00:00Z,2026-06-21,92.3875,put,3.6166,3.6566,3.6366,3.6366,0.619511,-0.45,0.012,-0.012,0.095,-0.010,102,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260621C00100082,2026-05-22T00:00:00Z,2026-06-21,100.0822,call,6.6478,6.6878,6.6678,6.6678,0.583667,0.55,0.013,-0.013,0.100,0.010,103,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260621C00108418,2026-05-22T00:00:00Z,2026-06-21,108.4178,call,3.3060,3.3460,3.3260,3.3260,0.561663,0.55,0.014,-0.014,0.095,0.010,104,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260621C00117448,2026-05-22T00:00:00Z,2026-06-21,117.4476,call,1.4207,1.4494,1.4350,1.4351,0.557280,0.55,0.015,-0.015,0.090,0.010,105,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260621C00127229,2026-05-22T00:00:00Z,2026-06-21,127.2294,call,0.5625,0.5738,0.5681,0.5681,0.567654,0.55,0.016,-0.016,0.085,0.010,106,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260721P00078792,2026-05-22T00:00:00Z,2026-07-21,78.7922,put,1.6012,1.6336,1.6174,1.6174,0.574562,-0.45,0.010,-0.010,0.095,-0.010,110,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260721P00085355,2026-05-22T00:00:00Z,2026-07-21,85.3546,put,2.7503,2.7903,2.7703,2.7703,0.543485,-0.45,0.011,-0.011,0.100,-0.010,111,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260721P00092464,2026-05-22T00:00:00Z,2026-07-21,92.4635,put,4.7133,4.7533,4.7333,4.7333,0.515345,-0.45,0.012,-0.012,0.105,-0.010,112,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260721C00100164,2026-05-22T00:00:00Z,2026-07-21,100.1645,call,7.9456,7.9856,7.9656,7.9656,0.493288,0.55,0.013,-0.013,0.110,0.010,113,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260721C00108507,2026-05-22T00:00:00Z,2026-07-21,108.5069,call,4.5738,4.6138,4.5938,4.5938,0.480877,0.55,0.014,-0.014,0.105,0.010,114,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260721C00117544,2026-05-22T00:00:00Z,2026-07-21,117.5442,call,2.4063,2.4463,2.4263,2.4263,0.479705,0.55,0.015,-0.015,0.100,0.010,115,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260721C00127334,2026-05-22T00:00:00Z,2026-07-21,127.3341,call,1.2029,1.2272,1.2151,1.2151,0.488067,0.55,0.016,-0.016,0.095,0.010,116,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260919P00078922,2026-05-22T00:00:00Z,2026-09-19,78.9218,put,2.6692,2.7092,2.6892,2.6892,0.488974,-0.45,0.010,-0.010,0.105,-0.010,120,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260919P00085495,2026-05-22T00:00:00Z,2026-09-19,85.4950,put,4.1945,4.2345,4.2145,4.2145,0.469769,-0.45,0.011,-0.011,0.110,-0.010,121,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260919P00092616,2026-05-22T00:00:00Z,2026-09-19,92.6156,put,6.5432,6.5832,6.5632,6.5632,0.453326,-0.45,0.012,-0.012,0.115,-0.010,122,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260919C00100329,2026-05-22T00:00:00Z,2026-09-19,100.3293,call,10.0457,10.0857,10.0657,10.0657,0.441210,0.55,0.013,-0.013,0.120,0.010,123,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260919C00108685,2026-05-22T00:00:00Z,2026-09-19,108.6854,call,6.6741,6.7141,6.6941,6.6941,0.434833,0.55,0.014,-0.014,0.115,0.010,124,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260919C00117738,2026-05-22T00:00:00Z,2026-09-19,117.7375,call,4.2136,4.2536,4.2336,4.2336,0.434704,0.55,0.015,-0.015,0.110,0.010,125,local_fixture,2026-05-22T00:00:00Z
SYNTH,SYNTH260919C00127544,2026-05-22T00:00:00Z,2026-09-19,127.5435,call,2.5675,2.6075,2.5875,2.5875,0.440139,0.55,0.016,-0.016,0.105,0.010,126,local_fixture,2026-05-22T00:00:00Z
