underlying,contract_symbol,quote_ts,expiry,strike,right,bid,ask,mid,last,iv,delta,gamma,theta,vega,rho,open_interest,source,asof
SYNTH,SYNTH260619C00080000,2026-05-22T15:30:00Z,2026-06-19,80,call,20.85,21.05,20.95,20.96,0.34,0.92,0.012,-0.018,0.055,0.061,240,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619P00080000,2026-05-22T15:30:00Z,2026-06-19,80,put,0.30,0.38,0.34,0.35,0.37,-0.08,0.011,-0.011,0.041,-0.006,185,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619C00090000,2026-05-22T15:30:00Z,2026-06-19,90,call,11.45,11.65,11.55,11.57,0.29,0.78,0.019,-0.024,0.073,0.050,310,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619P00090000,2026-05-22T15:30:00Z,2026-06-19,90,put,1.05,1.17,1.11,1.10,0.31,-0.22,0.018,-0.018,0.068,-0.014,265,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619C00095000,2026-05-22T15:30:00Z,2026-06-19,95,call,7.05,7.21,7.13,7.12,0.27,0.65,0.024,-0.028,0.089,0.039,390,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619P00095000,2026-05-22T15:30:00Z,2026-06-19,95,put,2.02,2.18,2.10,2.09,0.28,-0.35,0.023,-0.024,0.086,-0.022,355,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619C00100000,2026-05-22T15:30:00Z,2026-06-19,100,call,4.15,4.31,4.23,4.24,0.25,0.52,0.028,-0.031,0.102,0.030,520,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619P00100000,2026-05-22T15:30:00Z,2026-06-19,100,put,3.05,3.21,3.13,3.14,0.26,-0.48,0.027,-0.029,0.100,-0.030,505,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619C00105000,2026-05-22T15:30:00Z,2026-06-19,105,call,2.05,2.19,2.12,2.13,0.26,0.38,0.025,-0.029,0.091,0.021,430,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619P00105000,2026-05-22T15:30:00Z,2026-06-19,105,put,5.55,5.75,5.65,5.64,0.27,-0.62,0.024,-0.030,0.093,-0.040,415,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619C00110000,2026-05-22T15:30:00Z,2026-06-19,110,call,1.05,1.17,1.11,1.12,0.28,0.25,0.020,-0.026,0.077,0.014,300,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619P00110000,2026-05-22T15:30:00Z,2026-06-19,110,put,9.95,10.15,10.05,10.06,0.29,-0.75,0.020,-0.031,0.079,-0.049,295,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619C00120000,2026-05-22T15:30:00Z,2026-06-19,120,call,0.32,0.42,0.37,0.38,0.33,0.12,0.012,-0.019,0.048,0.007,190,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260619P00120000,2026-05-22T15:30:00Z,2026-06-19,120,put,20.15,20.45,20.30,20.28,0.34,-0.88,0.012,-0.031,0.049,-0.060,175,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260918C00100000,2026-05-22T15:30:00Z,2026-09-18,100,call,6.95,7.15,7.05,7.04,0.24,0.55,0.018,-0.020,0.188,0.082,460,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH260918P00100000,2026-05-22T15:30:00Z,2026-09-18,100,put,5.62,5.82,5.72,5.73,0.25,-0.45,0.017,-0.018,0.184,-0.070,440,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH261218C00100000,2026-05-22T15:30:00Z,2026-12-18,100,call,9.75,10.05,9.90,9.91,0.23,0.58,0.013,-0.016,0.267,0.148,390,local_fixture,2026-05-22T15:30:00Z
SYNTH,SYNTH261218P00100000,2026-05-22T15:30:00Z,2026-12-18,100,put,7.25,7.55,7.40,7.39,0.24,-0.42,0.013,-0.014,0.259,-0.120,365,local_fixture,2026-05-22T15:30:00Z
